n_fold=0, k_fold=0, epoch=1: Loss=0.003779, PSNR=48.928, SSIM=0.986, SSSIM=0.849
n_fold=2, k_fold=0, epoch=2: Loss=0.001874, PSNR=48.829, SSIM=0.985, SSSIM=0.910
n_fold=2, k_fold=0, epoch=3: Loss=0.001948, PSNR=50.903, SSIM=0.988, SSSIM=0.862
n_fold=2, k_fold=0, epoch=4: Loss=0.001639, PSNR=50.655, SSIM=0.988, SSSIM=0.911
n_fold=2, k_fold=0, epoch=5: Loss=0.001979, PSNR=49.999, SSIM=0.988, SSSIM=0.922
n_fold=2, k_fold=1, epoch=1: Loss=0.003834, PSNR=50.454, SSIM=0.989, SSSIM=0.956
n_fold=2, k_fold=1, epoch=2: Loss=0.002420, PSNR=51.434, SSIM=0.989, SSSIM=0.945
n_fold=2, k_fold=1, epoch=3: Loss=0.002325, PSNR=52.909, SSIM=0.990, SSSIM=0.912
n_fold=2, k_fold=1, epoch=4: Loss=0.002340, PSNR=51.765, SSIM=0.989, SSSIM=0.924
n_fold=2, k_fold=1, epoch=5: Loss=0.002373, PSNR=53.036, SSIM=0.990, SSSIM=0.892
n_fold=2, k_fold=2, epoch=1: Loss=0.004152, PSNR=50.123, SSIM=0.989, SSSIM=0.947
n_fold=2, k_fold=2, epoch=2: Loss=0.002732, PSNR=50.211, SSIM=0.989, SSSIM=0.922
n_fold=2, k_fold=2, epoch=3: Loss=0.002425, PSNR=52.021, SSIM=0.990, SSSIM=0.865
n_fold=2, k_fold=2, epoch=4: Loss=0.002467, PSNR=51.041, SSIM=0.990, SSSIM=0.930
n_fold=2, k_fold=2, epoch=5: Loss=0.002313, PSNR=52.229, SSIM=0.990, SSSIM=0.839
n_fold=3, k_fold=0, epoch=1: Loss=0.003145, PSNR=49.327, SSIM=0.987, SSSIM=0.965
n_fold=3, k_fold=0, epoch=2: Loss=0.001934, PSNR=50.311, SSIM=0.988, SSSIM=0.922
n_fold=3, k_fold=0, epoch=3: Loss=0.002049, PSNR=49.322, SSIM=0.987, SSSIM=0.919
n_fold=3, k_fold=0, epoch=4: Loss=0.001761, PSNR=50.885, SSIM=0.988, SSSIM=0.824
n_fold=3, k_fold=0, epoch=5: Loss=0.001781, PSNR=50.839, SSIM=0.988, SSSIM=0.882
n_fold=3, k_fold=1, epoch=1: Loss=0.004614, PSNR=52.701, SSIM=0.992, SSSIM=0.962
n_fold=3, k_fold=1, epoch=2: Loss=0.002192, PSNR=53.562, SSIM=0.992, SSSIM=0.793
n_fold=3, k_fold=1, epoch=3: Loss=0.002052, PSNR=53.131, SSIM=0.992, SSSIM=0.946
n_fold=3, k_fold=1, epoch=4: Loss=0.002129, PSNR=53.303, SSIM=0.992, SSSIM=0.930
n_fold=3, k_fold=1, epoch=5: Loss=0.001756, PSNR=53.529, SSIM=0.992, SSSIM=0.904
n_fold=3, k_fold=2, epoch=1: Loss=0.004843, PSNR=47.192, SSIM=0.990, SSSIM=0.804
n_fold=3, k_fold=2, epoch=2: Loss=0.003092, PSNR=47.792, SSIM=0.991, SSSIM=0.910
n_fold=3, k_fold=2, epoch=3: Loss=0.002565, PSNR=48.236, SSIM=0.992, SSSIM=0.923
n_fold=3, k_fold=2, epoch=4: Loss=0.003007, PSNR=48.325, SSIM=0.991, SSSIM=0.963
n_fold=3, k_fold=2, epoch=5: Loss=0.002473, PSNR=48.935, SSIM=0.992, SSSIM=0.934
n_fold=4, k_fold=0, epoch=1: Loss=0.002987, PSNR=48.338, SSIM=0.986, SSSIM=0.898
n_fold=4, k_fold=0, epoch=2: Loss=0.001915, PSNR=49.775, SSIM=0.988, SSSIM=0.903
n_fold=4, k_fold=0, epoch=3: Loss=0.002020, PSNR=50.720, SSIM=0.988, SSSIM=0.657
n_fold=4, k_fold=0, epoch=4: Loss=0.002079, PSNR=50.301, SSIM=0.988, SSSIM=0.939
n_fold=4, k_fold=0, epoch=5: Loss=0.001831, PSNR=50.571, SSIM=0.988, SSSIM=0.924
n_fold=4, k_fold=1, epoch=1: Loss=0.003994, PSNR=48.017, SSIM=0.986, SSSIM=0.846
n_fold=4, k_fold=1, epoch=2: Loss=0.002212, PSNR=49.173, SSIM=0.989, SSSIM=0.835
n_fold=4, k_fold=1, epoch=3: Loss=0.002246, PSNR=50.281, SSIM=0.991, SSSIM=0.882
n_fold=4, k_fold=1, epoch=4: Loss=0.002045, PSNR=51.382, SSIM=0.992, SSSIM=0.858
n_fold=4, k_fold=1, epoch=5: Loss=0.001859, PSNR=51.309, SSIM=0.991, SSSIM=0.945
n_fold=4, k_fold=2, epoch=1: Loss=0.006194, PSNR=50.224, SSIM=0.987, SSSIM=0.954
n_fold=4, k_fold=2, epoch=2: Loss=0.002414, PSNR=51.688, SSIM=0.987, SSSIM=0.884
n_fold=4, k_fold=2, epoch=3: Loss=0.002233, PSNR=50.531, SSIM=0.987, SSSIM=0.909
n_fold=4, k_fold=2, epoch=4: Loss=0.002259, PSNR=51.126, SSIM=0.987, SSSIM=0.904
n_fold=4, k_fold=2, epoch=5: Loss=0.002294, PSNR=49.719, SSIM=0.986, SSSIM=0.930
