n_fold=0, k_fold=0, epoch=1: Loss=0.005226, PSNR=49.039, SSIM=0.983, SSSIM=0.965
n_fold=2, k_fold=0, epoch=3: Loss=0.002340, PSNR=49.723, SSIM=0.988, SSSIM=0.926
n_fold=2, k_fold=0, epoch=4: Loss=0.002386, PSNR=50.581, SSIM=0.988, SSSIM=0.905
n_fold=2, k_fold=0, epoch=5: Loss=0.002431, PSNR=50.729, SSIM=0.988, SSSIM=0.895
n_fold=2, k_fold=1, epoch=1: Loss=0.004527, PSNR=46.323, SSIM=0.978, SSSIM=0.735
n_fold=2, k_fold=1, epoch=2: Loss=0.002847, PSNR=47.052, SSIM=0.982, SSSIM=0.773
n_fold=2, k_fold=1, epoch=3: Loss=0.002702, PSNR=48.030, SSIM=0.986, SSSIM=0.830
n_fold=2, k_fold=1, epoch=4: Loss=0.002662, PSNR=49.752, SSIM=0.989, SSSIM=0.806
n_fold=2, k_fold=1, epoch=5: Loss=0.002080, PSNR=50.278, SSIM=0.989, SSSIM=0.815
n_fold=2, k_fold=2, epoch=1: Loss=0.003302, PSNR=50.374, SSIM=0.990, SSSIM=0.822
n_fold=2, k_fold=2, epoch=2: Loss=0.001972, PSNR=51.017, SSIM=0.990, SSSIM=0.943
n_fold=2, k_fold=2, epoch=3: Loss=0.001999, PSNR=51.637, SSIM=0.990, SSSIM=0.833
n_fold=2, k_fold=2, epoch=4: Loss=0.001824, PSNR=52.155, SSIM=0.990, SSSIM=0.826
n_fold=2, k_fold=2, epoch=5: Loss=0.001770, PSNR=52.567, SSIM=0.990, SSSIM=0.831
n_fold=3, k_fold=0, epoch=1: Loss=0.004617, PSNR=49.162, SSIM=0.987, SSSIM=0.960
n_fold=3, k_fold=0, epoch=2: Loss=0.002626, PSNR=50.413, SSIM=0.988, SSSIM=0.776
n_fold=3, k_fold=0, epoch=3: Loss=0.002350, PSNR=49.928, SSIM=0.988, SSSIM=0.931
n_fold=3, k_fold=0, epoch=4: Loss=0.002348, PSNR=49.808, SSIM=0.988, SSSIM=0.930
n_fold=3, k_fold=0, epoch=5: Loss=0.001888, PSNR=50.801, SSIM=0.988, SSSIM=0.828
n_fold=3, k_fold=1, epoch=1: Loss=0.004931, PSNR=50.119, SSIM=0.991, SSSIM=0.895
n_fold=3, k_fold=1, epoch=2: Loss=0.002126, PSNR=50.590, SSIM=0.991, SSSIM=0.894
n_fold=3, k_fold=1, epoch=3: Loss=0.002078, PSNR=50.826, SSIM=0.992, SSSIM=0.895
n_fold=3, k_fold=1, epoch=4: Loss=0.001940, PSNR=51.127, SSIM=0.992, SSSIM=0.870
n_fold=3, k_fold=1, epoch=5: Loss=0.001733, PSNR=51.547, SSIM=0.992, SSSIM=0.846
n_fold=3, k_fold=2, epoch=1: Loss=0.006771, PSNR=50.327, SSIM=0.993, SSSIM=0.961
n_fold=3, k_fold=2, epoch=2: Loss=0.002974, PSNR=50.603, SSIM=0.993, SSSIM=0.868
n_fold=3, k_fold=2, epoch=3: Loss=0.002456, PSNR=50.938, SSIM=0.993, SSSIM=0.733
n_fold=3, k_fold=2, epoch=4: Loss=0.001996, PSNR=50.174, SSIM=0.993, SSSIM=0.908
n_fold=3, k_fold=2, epoch=5: Loss=0.002215, PSNR=50.597, SSIM=0.993, SSSIM=0.894
n_fold=4, k_fold=0, epoch=1: Loss=0.003159, PSNR=49.941, SSIM=0.988, SSSIM=0.941
n_fold=4, k_fold=0, epoch=2: Loss=0.001823, PSNR=49.072, SSIM=0.986, SSSIM=0.925
n_fold=4, k_fold=0, epoch=3: Loss=0.001862, PSNR=50.772, SSIM=0.988, SSSIM=0.828
n_fold=4, k_fold=0, epoch=4: Loss=0.001831, PSNR=50.646, SSIM=0.988, SSSIM=0.908
n_fold=4, k_fold=0, epoch=5: Loss=0.001677, PSNR=50.426, SSIM=0.988, SSSIM=0.957
n_fold=4, k_fold=1, epoch=1: Loss=0.004136, PSNR=50.278, SSIM=0.991, SSSIM=0.941
n_fold=4, k_fold=1, epoch=2: Loss=0.002380, PSNR=51.051, SSIM=0.992, SSSIM=0.949
n_fold=4, k_fold=1, epoch=3: Loss=0.002545, PSNR=52.393, SSIM=0.992, SSSIM=0.943
n_fold=4, k_fold=1, epoch=4: Loss=0.002221, PSNR=52.226, SSIM=0.992, SSSIM=0.948
n_fold=4, k_fold=1, epoch=5: Loss=0.002489, PSNR=51.332, SSIM=0.991, SSSIM=0.946
n_fold=4, k_fold=2, epoch=1: Loss=0.003602, PSNR=50.028, SSIM=0.987, SSSIM=0.968
n_fold=4, k_fold=2, epoch=2: Loss=0.002046, PSNR=51.085, SSIM=0.987, SSSIM=0.928
n_fold=4, k_fold=2, epoch=3: Loss=0.001929, PSNR=51.502, SSIM=0.987, SSSIM=0.901
n_fold=4, k_fold=2, epoch=4: Loss=0.001821, PSNR=51.557, SSIM=0.987, SSSIM=0.896
n_fold=4, k_fold=2, epoch=5: Loss=0.002015, PSNR=51.988, SSIM=0.987, SSSIM=0.704
