n_fold=0, k_fold=0, epoch=1: Loss=0.000202, PSNR=47.342, SSIM=0.979, SSSIM=0.755
n_fold=3, k_fold=1, epoch=5: Loss=0.000072, PSNR=53.624, SSIM=0.993, SSSIM=0.808
n_fold=3, k_fold=2, epoch=1: Loss=0.000123, PSNR=49.958, SSIM=0.991, SSSIM=0.743
n_fold=3, k_fold=2, epoch=2: Loss=0.000095, PSNR=50.793, SSIM=0.992, SSSIM=0.738
n_fold=3, k_fold=2, epoch=3: Loss=0.000085, PSNR=49.973, SSIM=0.984, SSSIM=0.758
n_fold=3, k_fold=2, epoch=4: Loss=0.000076, PSNR=52.052, SSIM=0.993, SSSIM=0.751
n_fold=3, k_fold=2, epoch=5: Loss=0.000074, PSNR=51.653, SSIM=0.991, SSSIM=0.775
n_fold=4, k_fold=0, epoch=1: Loss=0.000148, PSNR=50.996, SSIM=0.988, SSSIM=0.736
n_fold=4, k_fold=0, epoch=2: Loss=0.000100, PSNR=48.554, SSIM=0.974, SSSIM=0.778
n_fold=4, k_fold=0, epoch=3: Loss=0.000085, PSNR=52.059, SSIM=0.989, SSSIM=0.723
n_fold=4, k_fold=0, epoch=4: Loss=0.000076, PSNR=48.926, SSIM=0.972, SSSIM=0.776
n_fold=4, k_fold=0, epoch=5: Loss=0.000075, PSNR=51.425, SSIM=0.987, SSSIM=0.740
n_fold=4, k_fold=1, epoch=1: Loss=0.000146, PSNR=51.001, SSIM=0.991, SSSIM=0.802
n_fold=4, k_fold=1, epoch=2: Loss=0.000111, PSNR=51.480, SSIM=0.990, SSSIM=0.801
n_fold=4, k_fold=1, epoch=3: Loss=0.000094, PSNR=51.954, SSIM=0.991, SSSIM=0.820
n_fold=4, k_fold=1, epoch=4: Loss=0.000088, PSNR=52.856, SSIM=0.992, SSSIM=0.803
n_fold=4, k_fold=1, epoch=5: Loss=0.000086, PSNR=52.165, SSIM=0.992, SSSIM=0.803
n_fold=4, k_fold=2, epoch=1: Loss=0.000133, PSNR=49.622, SSIM=0.986, SSSIM=0.758
n_fold=4, k_fold=2, epoch=2: Loss=0.000085, PSNR=50.732, SSIM=0.987, SSSIM=0.758
n_fold=4, k_fold=2, epoch=3: Loss=0.000076, PSNR=52.168, SSIM=0.989, SSSIM=0.767
n_fold=4, k_fold=2, epoch=4: Loss=0.000072, PSNR=51.797, SSIM=0.988, SSSIM=0.785
n_fold=4, k_fold=2, epoch=5: Loss=0.000069, PSNR=47.704, SSIM=0.946, SSSIM=0.778
