n_fold=0, k_fold=0, epoch=1: Loss=0.002734, PSNR=52.416, SSIM=0.991, SSSIM=0.754
n_fold=3, k_fold=1, epoch=2: Loss=0.002677, PSNR=52.474, SSIM=0.993, SSSIM=0.770
n_fold=3, k_fold=1, epoch=3: Loss=0.002734, PSNR=53.463, SSIM=0.993, SSSIM=0.734
n_fold=3, k_fold=1, epoch=4: Loss=0.002143, PSNR=53.683, SSIM=0.993, SSSIM=0.793
n_fold=3, k_fold=1, epoch=5: Loss=0.002362, PSNR=54.492, SSIM=0.993, SSSIM=0.728
n_fold=3, k_fold=2, epoch=1: Loss=0.005435, PSNR=47.165, SSIM=0.984, SSSIM=0.736
n_fold=3, k_fold=2, epoch=2: Loss=0.002263, PSNR=48.206, SSIM=0.990, SSSIM=0.758
n_fold=3, k_fold=2, epoch=3: Loss=0.002205, PSNR=48.931, SSIM=0.991, SSSIM=0.748
n_fold=3, k_fold=2, epoch=4: Loss=0.002146, PSNR=49.793, SSIM=0.993, SSSIM=0.722
n_fold=3, k_fold=2, epoch=5: Loss=0.001810, PSNR=50.341, SSIM=0.993, SSSIM=0.689
n_fold=4, k_fold=0, epoch=1: Loss=0.004369, PSNR=51.023, SSIM=0.988, SSSIM=0.754
n_fold=4, k_fold=0, epoch=2: Loss=0.002233, PSNR=51.297, SSIM=0.988, SSSIM=0.692
n_fold=4, k_fold=0, epoch=3: Loss=0.001965, PSNR=50.038, SSIM=0.987, SSSIM=0.757
n_fold=4, k_fold=0, epoch=4: Loss=0.001942, PSNR=51.410, SSIM=0.988, SSSIM=0.672
n_fold=4, k_fold=0, epoch=5: Loss=0.001690, PSNR=51.246, SSIM=0.989, SSSIM=0.709
n_fold=4, k_fold=1, epoch=1: Loss=0.005169, PSNR=51.373, SSIM=0.991, SSSIM=0.827
n_fold=4, k_fold=1, epoch=2: Loss=0.002076, PSNR=53.427, SSIM=0.993, SSSIM=0.767
n_fold=4, k_fold=1, epoch=3: Loss=0.002142, PSNR=54.321, SSIM=0.993, SSSIM=0.673
n_fold=4, k_fold=1, epoch=4: Loss=0.001956, PSNR=54.401, SSIM=0.993, SSSIM=0.647
n_fold=4, k_fold=1, epoch=5: Loss=0.001935, PSNR=54.230, SSIM=0.993, SSSIM=0.766
n_fold=4, k_fold=2, epoch=1: Loss=0.003622, PSNR=46.620, SSIM=0.979, SSSIM=0.776
n_fold=4, k_fold=2, epoch=2: Loss=0.002766, PSNR=47.978, SSIM=0.985, SSSIM=0.744
n_fold=4, k_fold=2, epoch=3: Loss=0.002435, PSNR=48.342, SSIM=0.983, SSSIM=0.742
n_fold=4, k_fold=2, epoch=4: Loss=0.002417, PSNR=49.251, SSIM=0.986, SSSIM=0.786
n_fold=4, k_fold=2, epoch=5: Loss=0.002080, PSNR=50.299, SSIM=0.987, SSSIM=0.723
