n_fold=0, k_fold=0, epoch=1: Loss=0.000190, PSNR=49.885, SSIM=0.986, SSSIM=0.903
n_fold=2, k_fold=0, epoch=4: Loss=0.000155, PSNR=50.144, SSIM=0.986, SSSIM=0.830
n_fold=2, k_fold=0, epoch=5: Loss=0.000154, PSNR=50.501, SSIM=0.986, SSSIM=0.822
n_fold=2, k_fold=1, epoch=1: Loss=0.000204, PSNR=50.023, SSIM=0.984, SSSIM=0.875
n_fold=2, k_fold=1, epoch=2: Loss=0.000173, PSNR=51.628, SSIM=0.989, SSSIM=0.867
n_fold=2, k_fold=1, epoch=3: Loss=0.000171, PSNR=51.204, SSIM=0.988, SSSIM=0.879
n_fold=2, k_fold=1, epoch=4: Loss=0.000168, PSNR=52.244, SSIM=0.989, SSSIM=0.850
n_fold=2, k_fold=1, epoch=5: Loss=0.000167, PSNR=52.236, SSIM=0.988, SSSIM=0.815
n_fold=2, k_fold=2, epoch=1: Loss=0.000189, PSNR=50.561, SSIM=0.988, SSSIM=0.867
n_fold=2, k_fold=2, epoch=2: Loss=0.000171, PSNR=49.076, SSIM=0.982, SSSIM=0.849
n_fold=2, k_fold=2, epoch=3: Loss=0.000169, PSNR=50.549, SSIM=0.987, SSSIM=0.828
n_fold=2, k_fold=2, epoch=4: Loss=0.000170, PSNR=52.365, SSIM=0.990, SSSIM=0.814
n_fold=2, k_fold=2, epoch=5: Loss=0.000169, PSNR=48.545, SSIM=0.977, SSSIM=0.828
n_fold=3, k_fold=0, epoch=1: Loss=0.000245, PSNR=48.830, SSIM=0.983, SSSIM=0.883
n_fold=3, k_fold=0, epoch=2: Loss=0.000151, PSNR=49.562, SSIM=0.986, SSSIM=0.856
n_fold=3, k_fold=0, epoch=3: Loss=0.000151, PSNR=49.963, SSIM=0.986, SSSIM=0.845
n_fold=3, k_fold=0, epoch=4: Loss=0.000151, PSNR=48.883, SSIM=0.983, SSSIM=0.857
n_fold=3, k_fold=0, epoch=5: Loss=0.000148, PSNR=49.990, SSIM=0.986, SSSIM=0.819
n_fold=3, k_fold=1, epoch=1: Loss=0.000283, PSNR=47.063, SSIM=0.980, SSSIM=0.726
n_fold=3, k_fold=1, epoch=2: Loss=0.000182, PSNR=47.319, SSIM=0.978, SSSIM=0.766
n_fold=3, k_fold=1, epoch=3: Loss=0.000178, PSNR=48.160, SSIM=0.985, SSSIM=0.817
n_fold=3, k_fold=1, epoch=4: Loss=0.000175, PSNR=49.127, SSIM=0.987, SSSIM=0.838
n_fold=3, k_fold=1, epoch=5: Loss=0.000177, PSNR=47.639, SSIM=0.970, SSSIM=0.900
n_fold=3, k_fold=2, epoch=1: Loss=0.000272, PSNR=43.009, SSIM=0.847, SSSIM=0.744
n_fold=3, k_fold=2, epoch=2: Loss=0.000171, PSNR=46.355, SSIM=0.975, SSSIM=0.833
n_fold=3, k_fold=2, epoch=3: Loss=0.000161, PSNR=48.127, SSIM=0.989, SSSIM=0.815
n_fold=3, k_fold=2, epoch=4: Loss=0.000159, PSNR=48.181, SSIM=0.987, SSSIM=0.861
n_fold=3, k_fold=2, epoch=5: Loss=0.000158, PSNR=49.336, SSIM=0.992, SSSIM=0.850
n_fold=4, k_fold=0, epoch=1: Loss=0.000181, PSNR=50.264, SSIM=0.987, SSSIM=0.833
n_fold=4, k_fold=0, epoch=2: Loss=0.000163, PSNR=49.096, SSIM=0.985, SSSIM=0.896
n_fold=4, k_fold=0, epoch=3: Loss=0.000158, PSNR=48.377, SSIM=0.980, SSSIM=0.873
n_fold=4, k_fold=0, epoch=4: Loss=0.000156, PSNR=49.378, SSIM=0.987, SSSIM=0.906
n_fold=4, k_fold=0, epoch=5: Loss=0.000157, PSNR=49.875, SSIM=0.986, SSSIM=0.863
n_fold=4, k_fold=1, epoch=1: Loss=0.000215, PSNR=48.185, SSIM=0.965, SSSIM=0.898
n_fold=4, k_fold=1, epoch=2: Loss=0.000186, PSNR=51.806, SSIM=0.990, SSSIM=0.877
n_fold=4, k_fold=1, epoch=3: Loss=0.000185, PSNR=49.270, SSIM=0.979, SSSIM=0.897
n_fold=4, k_fold=1, epoch=4: Loss=0.000183, PSNR=53.452, SSIM=0.991, SSSIM=0.767
n_fold=4, k_fold=1, epoch=5: Loss=0.000185, PSNR=52.039, SSIM=0.991, SSSIM=0.879
n_fold=4, k_fold=2, epoch=1: Loss=0.000181, PSNR=50.504, SSIM=0.986, SSSIM=0.842
n_fold=4, k_fold=2, epoch=2: Loss=0.000164, PSNR=50.432, SSIM=0.985, SSSIM=0.832
n_fold=4, k_fold=2, epoch=3: Loss=0.000159, PSNR=49.208, SSIM=0.981, SSSIM=0.869
n_fold=4, k_fold=2, epoch=4: Loss=0.000159, PSNR=48.709, SSIM=0.979, SSSIM=0.864
n_fold=4, k_fold=2, epoch=5: Loss=0.000156, PSNR=48.389, SSIM=0.976, SSSIM=0.842
